meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
0.207271491,0.058259987,0.236007394,0.143881701,0.255674677,0.111792976,1.575404794,4.657162201,0.871855263,0.244380123,0.249981516,0.207271491,0.12102799,0.048048048,0.277456647,0.880489865,0.0234375,6.9375,6.9140625,0.065609623,male,female,0.580793245,0.419206755,No
0.17371648,0.05688757,0.180630182,0.12212272,0.209419569,0.087296849,1.716455426,6.370828462,0.919203255,0.448022567,0.177379768,0.17371648,0.119002204,0.048096192,0.275862069,1.343394886,0.0234375,8.671875,8.6484375,0.125147662,male,female,0.555583169,0.444416831,No
0.159099209,0.05971318,0.167354138,0.14797829,0.18578019,0.0378019,6.682500817,59.69253408,0.884192431,0.485093547,0.167544098,0.159099209,0.157833274,0.013175231,0.212765957,0.287304688,0.078125,0.68359375,0.60546875,0.385416667,female,female,0.545852393,0.454147607,No
0.21145984,0.031388715,0.212108434,0.199457831,0.226445783,0.026987952,2.912364805,12.28602411,0.835035487,0.181912572,0.212108434,0.21145984,0.188752092,0.047477745,0.279069767,1.069148936,0.0234375,6.8203125,6.796875,0.098075381,female,female,0.631151252,0.368848748,No
0.092092441,0.094467032,0.060211864,0.005932203,0.170550847,0.164618644,22.99846207,582.4470603,0.874067001,0.63723933,0,0.092092441,0.190064579,0.016985138,0.275862069,0.0078125,0.0078125,0.0078125,0,0,female,male,0.270352723,0.729647277,No
0.187364316,0.047786718,0.171904762,0.155238095,0.224285714,0.069047619,2.458310457,9.198153102,0.863201636,0.256519202,0.153333333,0.187364316,0.163481816,0.048241206,0.277456647,1.122596154,0.0234375,4.1484375,4.125,0.165139296,female,female,0.568628363,0.431371637,No
0.215233445,0.052964478,0.227525036,0.17304721,0.26397711,0.0909299,1.90315393,7.646105148,0.897351634,0.341803774,0.275193133,0.215233445,0.165062765,0.047713718,0.277456647,1.36875,0.0234375,8.765625,8.7421875,0.128333569,female,female,0.587546149,0.412453851,No
0.201530628,0.028959223,0.20012966,0.184700162,0.21465154,0.029951378,2.431496571,9.27450057,0.834514897,0.139868627,0.198314425,0.201530628,0.170665074,0.046920821,0.272727273,0.551846591,0.1875,2.2265625,2.0390625,0.141091954,female,female,0.571652521,0.428347479,No
0.157952768,0.076576666,0.163355577,0.10650143,0.227683508,0.121182078,2.326584723,9.046710744,0.930487378,0.593443997,0.232755005,0.157952768,0.104608079,0.016580311,0.258064516,0.250269397,0.0078125,2.1484375,2.140625,0.149374348,male,male,0.454974097,0.545025903,No
0.154811854,0.083201832,0.175923754,0.089090909,0.218211144,0.129120235,3.309896698,30.95627778,0.959747098,0.727326799,0.050087977,0.154811854,0.102819841,0.018120045,0.262295082,1.457932692,0.0078125,4.8125,4.8046875,0.307588076,male,male,0.457147847,0.542852153,No
0.162981116,0.065952332,0.142770664,0.134295693,0.206984866,0.072689173,4.344838338,26.58960548,0.869835696,0.429785659,0.137555297,0.162981116,0.131376326,0.016771488,0.181818182,0.187890625,0.0078125,0.6875,0.6796875,0.255427842,male,female,0.52510509,0.47489491,No
0.207916135,0.043255802,0.215011933,0.204653938,0.229880668,0.02522673,3.127991259,13.00114549,0.835734577,0.259569941,0.204486874,0.207916135,0.216266359,0.2,0.238095238,0.455367477,0.205078125,0.849609375,0.64453125,0.541982323,female,female,0.545209763,0.454790237,No
0.151684444,0.060857901,0.146605784,0.09674277,0.195829528,0.099086758,3.413563747,17.25032451,0.892648918,0.422863428,0.096103501,0.151684444,0.102077223,0.085470085,0.277777778,0.520600818,0.102539063,0.795898438,0.693359375,0.685693106,male,female,0.507981796,0.492018204,No
0.198295356,0.054554303,0.214516129,0.155806452,0.236891496,0.081085044,3.844959386,33.68011344,0.903755352,0.271601074,0.090117302,0.198295356,0.112022748,0.017679558,0.275862069,0.277018229,0.0078125,2.0703125,2.0625,0.092992424,male,female,0.550830919,0.449169081,No
0.217027262,0.03999951,0.215402394,0.18466364,0.250879076,0.066215435,1.150623733,3.355010032,0.896005856,0.17595465,0.205348741,0.217027262,0.145248375,0.043320236,0.279113924,1.340775373,0.021533203,8.871679688,8.850146484,0.123322906,female,female,0.607469476,0.392530524,No
0.19694481,0.061879828,0.213970149,0.138328358,0.254925373,0.116597015,1.66805534,5.103982359,0.87625746,0.267148168,0.250328358,0.19694481,0.127932396,0.0537514,0.277456647,1.0396875,0.140625,4.734375,4.59375,0.128826531,male,female,0.550173969,0.449826031,No
0.231195785,0.031259769,0.235025907,0.218583765,0.252435233,0.033851468,2.185792803,7.439437707,0.824174062,0.154243116,0.252435233,0.231195785,0.191886683,0.048144433,0.274285714,0.898615057,0.0234375,4.6171875,4.59375,0.103907417,female,female,0.591871434,0.408128566,No
0.186663706,0.033863029,0.19107078,0.166170599,0.202758621,0.036588022,2.271342955,7.793855124,0.845457934,0.242712777,0.199201452,0.186663706,0.172860553,0.052631579,0.279069767,1.740056818,0.0234375,9.28125,9.2578125,0.135352622,female,female,0.630556453,0.369443547,No
0.178389481,0.031529895,0.175955056,0.166516854,0.186741573,0.020224719,3.570498701,16.12554787,0.816218464,0.216515401,0.169213483,0.178389481,0.163616573,0.025,0.228571429,0.976325758,0.15625,6.2265625,6.0703125,0.217261905,female,female,0.633679558,0.366320442,No
0.18789803,0.058817337,0.181291449,0.13877836,0.244328098,0.105549738,1.368741004,5.018626963,0.912086758,0.374104914,0.144642234,0.18789803,0.1309983,0.047244094,0.269662921,0.918064024,0.0234375,4.59375,4.5703125,0.109311741,male,female,0.510570604,0.489429396,No
0.176383486,0.059552789,0.191007752,0.112434109,0.215751938,0.103317829,1.74532881,5.828863215,0.909687568,0.437591244,0.193178295,0.176383486,0.11832712,0.04719764,0.277456647,1.064877717,0.0234375,8.0390625,8.015625,0.122507123,male,female,0.552098722,0.447901278,No
0.177641969,0.059645697,0.174658869,0.124990253,0.228148148,0.103157895,1.184981497,4.167449382,0.939683361,0.508660393,0.122443145,0.177641969,0.120185312,0.018957346,0.271186441,0.663125,0.09375,3.65625,3.5625,0.165427155,male,male,0.459530757,0.540469243,No
0.153446983,0.083613156,0.133629783,0.115387797,0.242792141,0.127404343,3.621846614,24.59135834,0.929504169,0.582089894,0,0.153446983,0.130283589,0.018735363,0.266666667,0.238064236,0.0078125,4.3359375,4.328125,0.08111804,male,female,0.509690911,0.490309089,No
0.170603559,0.064757558,0.190760234,0.136452242,0.215048733,0.078596491,6.734124536,85.61762415,0.909245292,0.570766069,0.050214425,0.170603559,0.117017895,0.016666667,0.275862069,0.108537946,0.0546875,0.2890625,0.234375,0.256790123,female,male,0.478137383,0.521862617,No
0.140716928,0.081793236,0.137723016,0.070793494,0.221350419,0.150556925,1.686963037,6.807623686,0.966392517,0.751093677,0.117161163,0.140716928,0.110488933,0.017039404,0.275862069,0.398148148,0.0078125,5.046875,5.0390625,0.116491868,male,male,0.43247977,0.56752023,No
0.224630573,0.03496985,0.223059701,0.205820896,0.249701493,0.043880597,1.638821933,4.749142062,0.839121335,0.181604148,0.222014925,0.224630573,0.212826384,0.050420168,0.279069767,0.795454545,0.0234375,4.078125,4.0546875,0.11260972,female,female,0.562286912,0.437713088,No
0.172585728,0.065865991,0.183275194,0.157771318,0.208507752,0.050736434,3.089755012,20.77845428,0.923872435,0.51266214,0,0.172585728,0.172410438,0.016967126,0.258064516,0.552001953,0.0078125,6.53125,6.5234375,0.143094456,female,female,0.54094496,0.45905504,Yes
0.201410318,0.052398172,0.217940663,0.157835951,0.246771379,0.088935428,0.914803716,3.056037378,0.907693251,0.281713292,0.24921466,0.201410318,0.136502524,0.048289738,0.274285714,1.714543269,0.0234375,5.484375,5.4609375,0.162585206,male,female,0.53071054,0.46928946,No
0.142579035,0.082544711,0.126502242,0.087578475,0.228520179,0.140941704,4.051958525,33.20686794,0.93978905,0.653991598,0,0.142579035,0.092487352,0.015873016,0.262295082,0.058919271,0.0078125,0.2578125,0.25,0.263586957,male,male,0.441789507,0.558210493,No
0.205005595,0.038379398,0.20561194,0.191820896,0.224835821,0.033014925,2.69941628,11.184586,0.855858834,0.286571193,0.193910448,0.205005595,0.151701006,0.046920821,0.274285714,1.362912736,0.0234375,6.3984375,6.375,0.135308535,female,female,0.595327877,0.404672123,No
0.210378654,0.04454222,0.207963247,0.187810107,0.247840735,0.060030628,2.092086405,8.047210218,0.880200795,0.311898399,0.187810107,0.210378654,0.158241622,0.047012733,0.274285714,1.3359375,0.0234375,8.7890625,8.765625,0.089200832,female,female,0.601376269,0.398623731,No
0.150955689,0.067477812,0.171749095,0.101664656,0.196236429,0.094571773,3.505391723,25.32262443,0.948315102,0.673162672,0.120410133,0.150955689,0.162247012,0.031311155,0.258064516,0.531494141,0.0078125,1.765625,1.7578125,0.264827586,female,male,0.448483572,0.551516428,No
0.157540562,0.058971094,0.143995244,0.106872771,0.213412604,0.106539834,3.303245906,17.49228315,0.904402707,0.410960537,0.109536266,0.157540562,0.10254863,0.029850746,0.204081633,0.529785156,0.107421875,0.859375,0.751953125,0.432998819,male,female,0.507092002,0.492907998,No
0.200986402,0.062353833,0.233125926,0.13522963,0.2576,0.12237037,2.057470658,7.166131634,0.874187077,0.273485357,0.2688,0.200986402,0.134594209,0.049792531,0.279069767,1.21875,0.0234375,11.2734375,11.25,0.088935185,male,female,0.640546919,0.359453081,No
0.175802654,0.059730067,0.179280576,0.137482014,0.220071942,0.082589928,1.187302637,4.747588389,0.937131978,0.495151803,0.181798561,0.175802654,0.131685645,0.048192771,0.275862069,0.982474662,0.0234375,4.3359375,4.3125,0.166240409,male,male,0.470687839,0.529312161,No
0.177583117,0.03883093,0.177975709,0.151902834,0.195546559,0.043643725,1.987101702,7.002656769,0.856226555,0.284067448,0.150769231,0.177583117,0.146794809,0.048,0.275862069,0.977008929,0.0234375,6.4921875,6.46875,0.084541063,female,female,0.577249228,0.422750772,No
0.21452273,0.044575754,0.208788927,0.180207612,0.260622837,0.080415225,1.307354558,3.803711453,0.876107614,0.198049865,0.265467128,0.21452273,0.153740674,0.050314465,0.272727273,2.176081731,0.2109375,8.4609375,8.25,0.155519481,female,female,0.602234793,0.397765207,No
0.157879727,0.095635173,0.191885566,0.051703511,0.247230169,0.195526658,1.349572281,4.923662758,0.952438563,0.685526131,0.273081925,0.157879727,0.194529415,0.020075282,0.275862069,0.5,0.0078125,3.171875,3.1640625,0.236467236,female,male,0.41520293,0.58479707,No
0.201432758,0.060773454,0.237142857,0.133469388,0.251836735,0.118367347,2.359162047,9.162217069,0.857622808,0.234357104,0.24244898,0.201432758,0.128110703,0.047524752,0.279069767,0.75,0.0234375,4.5703125,4.546875,0.093331871,male,female,0.575643321,0.424356679,No
0.161737037,0.060596171,0.13879902,0.110661765,0.219779412,0.109117647,2.144636258,8.393053086,0.919476482,0.435771068,0.110833333,0.161737037,0.117606845,0.031152648,0.277777778,0.575608474,0.083007813,3.227539063,3.14453125,0.19747502,male,female,0.501959725,0.498040275,No
0.208884866,0.032822812,0.209316597,0.191743375,0.229232915,0.03748954,2.478713049,11.44472632,0.863734673,0.179466122,0.206973501,0.208884866,0.179614067,0.04719764,0.279069767,1.036658654,0.0234375,10.1015625,10.078125,0.06744186,female,female,0.656361563,0.343638437,No
0.200861242,0.060700735,0.228884381,0.13346856,0.251034483,0.117565923,1.716888513,5.70452898,0.872884381,0.26542664,0.241947262,0.200861242,0.129865626,0.047904192,0.279069767,1.042018581,0.0234375,6.09375,6.0703125,0.11021411,male,female,0.56869347,0.43130653,No
0.165454626,0.057518281,0.175461201,0.110073206,0.207437775,0.097364568,1.299596611,4.753102129,0.938387449,0.475869687,0.091215227,0.165454626,0.093656577,0.01750547,0.235294118,0.707981419,0.09375,6.5234375,6.4296875,0.100951802,male,female,0.507898848,0.492101152,No
0.130656208,0.079523002,0.117447884,0.070574858,0.213493367,0.142918509,3.579991668,31.67642727,0.954050584,0.692132537,0,0.130656208,0.115236925,0.017738359,0.266666667,0.086588542,0.0078125,0.265625,0.2578125,0.245179063,male,male,0.41728122,0.58271878,No
0.16243893,0.059944088,0.167797101,0.109971014,0.208376812,0.098405797,1.123454378,4.108406133,0.949240143,0.607524027,0.095971014,0.16243893,0.095971357,0.017021277,0.210526316,0.986979167,0.078125,6.8671875,6.7890625,0.227420681,male,male,0.473939488,0.526060512,No
0.168794368,0.085842433,0.188979981,0.095557674,0.240228789,0.144671115,1.462247943,5.077955726,0.956201163,0.706861396,0.184442326,0.168794368,0.18286335,0.020698577,0.271186441,0.98828125,0.0078125,5.8828125,5.875,0.268617021,female,male,0.448218784,0.551781216,No
0.180803992,0.070863497,0.175455861,0.12804631,0.243531114,0.115484805,2.056473885,7.450579422,0.913645656,0.489821398,0.241505065,0.180803992,0.134688915,0.04912999,0.279069767,0.533078457,0.0234375,3.7265625,3.703125,0.099156118,male,male,0.493137293,0.506862707,No
0.199545914,0.044114366,0.200567376,0.168794326,0.233829787,0.065035461,0.993052083,3.453136815,0.906230353,0.274208947,0.181702128,0.199545914,0.149995957,0.050579557,0.274285714,1.415039063,0.0234375,8.5078125,8.484375,0.109899955,female,female,0.573318446,0.426681554,No
0.198941667,0.050255373,0.198039735,0.190622517,0.230675497,0.04005298,4.660450767,29.27074195,0.845365359,0.326310263,0.193589404,0.198941667,0.154707136,0.048048048,0.26519337,1.055481992,0.0234375,8.90625,8.8828125,0.080590659,female,female,0.658543279,0.341456721,No
0.195680246,0.059588656,0.221933842,0.130025445,0.248295165,0.11826972,2.477426098,9.361352222,0.880763007,0.314705323,0.240814249,0.195680246,0.125406013,0.054298643,0.277456647,1.091145833,0.0234375,5.390625,5.3671875,0.14819869,male,female,0.570581495,0.429418505,No
0.182336727,0.057468914,0.192716049,0.122716049,0.233765432,0.111049383,1.769943761,6.627321378,0.91584232,0.382120749,0.121419753,0.182336727,0.120722272,0.048929664,0.277456647,1.032315341,0.0234375,4.8046875,4.78125,0.148219814,male,female,0.524054928,0.475945072,No
0.189567466,0.038096668,0.190733262,0.178235919,0.206801275,0.028565356,2.963574966,12.8268394,0.856473947,0.315006446,0.179128587,0.189567466,0.173298507,0.017410229,0.271186441,0.888346354,0.1796875,4.8515625,4.671875,0.192962047,female,female,0.576385669,0.423614331,No
0.196194621,0.05910825,0.211524288,0.136951424,0.250921273,0.113969849,1.171984517,3.954520427,0.917527484,0.372746143,0.253735343,0.196194621,0.120320313,0.046920821,0.277456647,1.11627907,0.0234375,6.234375,6.2109375,0.135365264,male,female,0.526181213,0.473818787,No
0.188419106,0.059702425,0.184080605,0.139647355,0.242619647,0.102972292,1.839013012,6.96408365,0.909296378,0.375057454,0.143173804,0.188419106,0.124731803,0.047337278,0.269662921,2.197454637,0.0234375,10.59375,10.5703125,0.12998437,male,female,0.600975283,0.399024717,No
0.148225799,0.086715829,0.143103851,0.084130688,0.226581097,0.142450408,1.400873464,5.9150855,0.96730129,0.754308596,0.005390898,0.148225799,0.127509831,0.017003188,0.275862069,0.745117188,0.0078125,6.421875,6.4140625,0.159133555,male,male,0.439706296,0.560293704,No
0.193605246,0.034647315,0.184615385,0.175769231,0.22,0.044230769,3.062335631,14.97562457,0.846290674,0.212338105,0.181923077,0.193605246,0.181072956,0.048387097,0.279069767,1.272058824,0.0234375,9.609375,9.5859375,0.078603756,female,female,0.658252173,0.341747827,No
0.194210617,0.057747742,0.213587116,0.136515373,0.243103953,0.10658858,1.594901298,5.675728745,0.902016634,0.306216375,0.24556369,0.194210617,0.127155848,0.049180328,0.272727273,1.241709184,0.0234375,9.46875,9.4453125,0.128863072,male,female,0.596524945,0.403475055,No
0.108456021,0.079489194,0.10058651,0.035102639,0.180234604,0.145131965,2.213992952,10.44753356,0.958425025,0.721547899,0.006979472,0.108456021,0.10164205,0.017857143,0.275862069,0.135416667,0.0078125,0.625,0.6171875,0.257986739,male,male,0.398197221,0.601802779,No
0.158369018,0.057188307,0.168073636,0.15739645,0.181328074,0.023931624,5.657859375,40.79593414,0.873598799,0.45126618,0.167153189,0.158369018,0.155522989,0.034482759,0.256410256,0.443584736,0.034179688,3.779296875,3.745117188,0.157601043,female,female,0.585525693,0.414474307,No
0.178254336,0.053752348,0.19041876,0.117252931,0.219028476,0.101775544,1.912808705,6.834770002,0.891691279,0.296862553,0.189949749,0.178254336,0.11436113,0.047244094,0.277456647,1.104225852,0.0234375,5.671875,5.6484375,0.110748864,male,female,0.561251617,0.438748383,No
0.147805726,0.06246564,0.13106383,0.095531915,0.191489362,0.095957447,3.262808721,17.01005751,0.91038117,0.466958126,0.094255319,0.147805726,0.089967081,0.021551724,0.158730159,0.322931463,0.09765625,0.80078125,0.703125,0.515873016,male,male,0.491684007,0.508315993,No
0.172729707,0.063846471,0.167575758,0.140353535,0.22290404,0.082550505,2.148557398,8.959009871,0.942913807,0.605475086,0.145656566,0.172729707,0.152388796,0.026041667,0.256410256,1.076416016,0.400390625,1.752929688,1.352539063,0.345968712,female,male,0.440342069,0.559657931,No
0.181569362,0.029671054,0.181592233,0.165825243,0.194912621,0.029087379,2.540698669,9.21738979,0.833229418,0.200234586,0.183495146,0.181569362,0.170543196,0.017877095,0.275862069,0.649639423,0.15625,6.75,6.59375,0.147156398,female,female,0.617413779,0.382586221,No
0.220832089,0.044108538,0.235691879,0.219979087,0.247500871,0.027521785,3.81424386,20.60270932,0.849700671,0.137674822,0.234227954,0.220832089,0.110793747,0.017877095,0.25,0.986037234,0.2421875,6.5859375,6.34375,0.135384013,male,female,0.657549844,0.342450156,No
0.190324563,0.051695724,0.191410419,0.156899619,0.220584498,0.063684879,1.461858806,5.360318927,0.918001245,0.362344276,0,0.190324563,0.152012545,0.021136063,0.246153846,0.884548611,0.0078125,6.71875,6.7109375,0.211734575,male,female,0.543730069,0.456269931,No
0.200403464,0.045665998,0.2016,0.185422222,0.225244444,0.039822222,3.394103944,19.798309,0.87012211,0.345776894,0.185837037,0.200403464,0.163243781,0.046966732,0.275862069,1.239889706,0.0234375,8.671875,8.6484375,0.090277778,female,female,0.620948426,0.379051574,No
0.18857533,0.060862194,0.204212598,0.134488189,0.240590551,0.106102362,1.733568393,6.977254713,0.928365243,0.494914602,0.241141732,0.18857533,0.119043017,0.053872054,0.168421053,0.689453125,0.140625,4.359375,4.21875,0.209739369,male,male,0.488349884,0.511650116,No
0.19063515,0.053394426,0.181212121,0.148787879,0.238484848,0.08969697,1.091942058,4.233130378,0.919599236,0.334807197,0.158484848,0.19063515,0.159575018,0.052459016,0.277456647,1.190789474,0.0234375,8.5546875,8.53125,0.096602377,female,female,0.561598349,0.438401651,No
0.173024838,0.066787768,0.198179148,0.13650514,0.219970631,0.083465492,2.158499488,7.693685447,0.932381639,0.554139702,0.205168869,0.173024838,0.152430589,0.047012733,0.275862069,1.380420918,0.09375,6.9609375,6.8671875,0.105802048,female,female,0.522278074,0.477721926,No
0.172439503,0.060091877,0.171061093,0.147472669,0.211755627,0.064282958,2.419502746,10.56673723,0.934345264,0.554660843,0.163678457,0.172439503,0.143233587,0.014204545,0.25,1.007254464,0.004882813,1.396484375,1.391601563,0.44085213,female,male,0.455959398,0.544040602,No
0.192898668,0.057985511,0.205514563,0.138912621,0.24384466,0.104932039,1.139926359,3.830643816,0.925583494,0.414582314,0.244932039,0.192898668,0.119633074,0.019777503,0.266666667,0.921875,0.0078125,4.8671875,4.859375,0.174645707,male,male,0.497203953,0.502796047,No
0.201977217,0.056525402,0.229657534,0.145753425,0.247876712,0.102123288,1.944454874,7.194837362,0.884456797,0.253859946,0.245,0.201977217,0.131586425,0.047337278,0.274285714,1.257621951,0.0234375,8.6953125,8.671875,0.067792793,male,female,0.609917376,0.390082624,No
0.216692865,0.034978984,0.217677419,0.190129032,0.245677419,0.055548387,1.465933057,4.380725995,0.858511238,0.15845109,0.190129032,0.216692865,0.168864273,0.047151277,0.279069767,1.228870739,0.0234375,8.90625,8.8828125,0.107802488,female,female,0.621900937,0.378099063,No
0.173822008,0.060250421,0.177272186,0.155259083,0.213960691,0.058701608,3.40025312,30.84999359,0.923000604,0.504066376,0,0.173822008,0.174866001,0.056338028,0.23880597,0.197591146,0.0078125,0.65625,0.6484375,0.316121629,female,male,0.46275829,0.53724171,No
0.170904352,0.055954235,0.185459496,0.119891082,0.217290674,0.097399592,2.411366043,10.11663997,0.901721279,0.337573303,0,0.170904352,0.117811192,0.018518519,0.275862069,0.202636719,0.0078125,1.53125,1.5234375,0.06043956,male,female,0.511922372,0.488077628,No
0.1870272,0.033104761,0.186575342,0.172876712,0.20630137,0.033424658,2.478694012,9.649887949,0.842025558,0.23781544,0.185479452,0.1870272,0.176057361,0.017112299,0.275862069,0.905348558,0.15625,6.6953125,6.5390625,0.22786141,female,female,0.604911839,0.395088161,No
0.191853569,0.059721567,0.212,0.134,0.236,0.102,1.254993162,4.246385093,0.919802319,0.444194324,0.2235,0.191853569,0.119381564,0.051391863,0.275862069,1.430989583,0.0234375,11.5546875,11.53125,0.095460705,male,female,0.578937586,0.421062414,No
0.189260354,0.037321152,0.19047409,0.171642778,0.210848953,0.039206174,2.001373324,6.806066533,0.862151671,0.275669893,0.1846086,0.189260354,0.17098515,0.018757327,0.262295082,0.692595109,0.15625,6.25,6.09375,0.125058275,female,female,0.577103571,0.422896429,No
0.189057081,0.073953106,0.213918306,0.130892587,0.255854766,0.124962179,1.737637658,6.031486001,0.932642656,0.564268532,0.271527988,0.189057081,0.13362388,0.048144433,0.279069767,0.614583333,0.0234375,3.328125,3.3046875,0.081737589,male,male,0.459694768,0.540305232,No
0.151818514,0.06028012,0.16510101,0.136818182,0.175353535,0.038535354,7.002630676,65.59295497,0.880253877,0.49354111,0.166338384,0.151818514,0.153420209,0.03021148,0.169491525,0.184100116,0.034179688,0.673828125,0.639648438,0.083675866,female,female,0.546076812,0.453923188,No
0.229041312,0.043024574,0.237473684,0.221052632,0.253473684,0.032421053,2.462756963,8.864675767,0.839625671,0.262860222,0.237473684,0.229041312,0.175148267,0.047619048,0.272727273,2.0703125,0.0234375,11.1328125,11.109375,0.117332035,female,female,0.652988073,0.347011927,No
0.157679531,0.06213795,0.128556522,0.112973913,0.225785507,0.112811594,3.054465859,14.92095052,0.911520059,0.441587094,0.115895652,0.157679531,0.116792986,0.039215686,0.227272727,0.361703726,0.004882813,0.786132813,0.78125,0.530059524,male,male,0.493262897,0.506737103,No
0.167648361,0.067219927,0.157239513,0.136021651,0.209526387,0.073504736,1.93606513,6.334625799,0.903982305,0.48288605,0.134506089,0.167648361,0.142748251,0.016614746,0.262295082,0.239583333,0.0078125,0.6015625,0.59375,0.347587719,male,male,0.452042148,0.547957852,No
0.190970608,0.039801256,0.187163121,0.160851064,0.212978723,0.05212766,1.70259158,5.625780187,0.869995659,0.217293276,0.153900709,0.190970608,0.153193288,0.048192771,0.277456647,1.183333333,0.0234375,7.5234375,7.5,0.092542614,female,female,0.597775325,0.402224675,No
