meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
0.206478817075,0.0317367847704,0.209458010721,0.185944014294,0.228802858845,0.0428588445503,1.58015255061,4.49453925307,0.873649963727,0.168127062003,0.196950565813,0.206478817075,0.188760388124,0.0601503759398,0.238805970149,0.472916666667,0.1796875,1.9296875,1.75,0.191277472527,female,female,0.523325645004,0.476674354996,No
0.205165496323,0.0588377103768,0.230454545455,0.143636363636,0.251818181818,0.108181818182,1.71618135418,6.10792106558,0.884360849206,0.298338973427,0.243181818182,0.205165496323,0.123840795221,0.0472440944882,0.269662921348,0.8765625,0.0234375,7.546875,7.5234375,0.0750412314458,male,female,0.57770134539,0.42229865461,No
0.207271490712,0.0582599870522,0.236007393715,0.143881700555,0.255674676525,0.11179297597,1.57540479407,4.6571622005,0.871855262626,0.244380122743,0.249981515712,0.207271490712,0.121027990373,0.048048048048,0.277456647399,0.880489864865,0.0234375,6.9375,6.9140625,0.0656096227447,male,female,0.578431356869,0.421568643131,No
0.173716480154,0.0568875700045,0.180630182421,0.122122719735,0.209419568823,0.0872968490879,1.71645542575,6.37082846166,0.919203255432,0.448022567226,0.177379767828,0.173716480154,0.119002204326,0.0480961923848,0.275862068966,1.34339488636,0.0234375,8.671875,8.6484375,0.125147661733,male,female,0.562575857196,0.437424142804,No
0.159099208649,0.0597131804381,0.167354138399,0.147978290366,0.185780189959,0.0378018995929,6.68250081654,59.6925340793,0.884192431423,0.485093546557,0.167544097693,0.159099208649,0.157833274291,0.0131752305665,0.212765957447,0.2873046875,0.078125,0.68359375,0.60546875,0.385416666667,female,female,0.501947905918,0.498052094082,No
0.211459839637,0.0313887150698,0.212108433735,0.199457831325,0.226445783133,0.0269879518072,2.9123648047,12.2860241113,0.835035486877,0.1819125717,0.212108433735,0.211459839637,0.188752091587,0.0474777448071,0.279069767442,1.06914893617,0.0234375,6.8203125,6.796875,0.0980753809142,female,female,0.611247498188,0.388752501812,No
0.0920924414413,0.0944670322693,0.0602118644068,0.00593220338983,0.170550847458,0.164618644068,22.9984620662,582.447060269,0.874067000891,0.637239330275,0.0,0.0920924414413,0.190064579265,0.0169851380042,0.275862068966,0.0078125,0.0078125,0.0078125,0.0,0.0,female,male,0.354067124078,0.645932875922,No
0.187364316492,0.0477867177021,0.171904761905,0.155238095238,0.224285714286,0.0690476190476,2.45831045707,9.19815310216,0.863201636247,0.256519202116,0.153333333333,0.187364316492,0.163481816033,0.0482412060302,0.277456647399,1.12259615385,0.0234375,4.1484375,4.125,0.165139296188,female,female,0.551675013604,0.448324986396,No
0.215233445137,0.0529644776446,0.227525035765,0.1730472103,0.263977110157,0.0909298998569,1.90315393024,7.64610514779,0.897351634109,0.341803773811,0.275193133047,0.215233445137,0.165062764849,0.0477137176938,0.277456647399,1.36875,0.0234375,8.765625,8.7421875,0.128333568506,female,female,0.588542926014,0.411457073986,No
0.201530628284,0.0289592227929,0.200129659643,0.184700162075,0.214651539708,0.0299513776337,2.43149657116,9.27450057026,0.83451489688,0.139868626644,0.198314424635,0.201530628284,0.170665073966,0.0469208211144,0.272727272727,0.551846590909,0.1875,2.2265625,2.0390625,0.141091954023,female,female,0.54787649495,0.45212350505,No
0.157952768343,0.0765766655943,0.16335557674,0.106501429933,0.227683508103,0.12118207817,2.32658472317,9.04671074375,0.930487377785,0.593443996519,0.232755004766,0.157952768343,0.104608078689,0.0165803108808,0.258064516129,0.250269396552,0.0078125,2.1484375,2.140625,0.149374348279,male,male,0.449905150894,0.550094849106,No
0.154811853763,0.0832018319097,0.175923753666,0.0890909090909,0.218211143695,0.129120234604,3.30989669764,30.9562777763,0.959747098136,0.727326798524,0.0500879765396,0.154811853763,0.102819840612,0.0181200453001,0.262295081967,1.45793269231,0.0078125,4.8125,4.8046875,0.307588075881,male,male,0.462016228947,0.537983771053,No
0.162981115749,0.0659523320391,0.142770663562,0.134295692666,0.206984866123,0.0726891734575,4.34483833752,26.5896054771,0.869835695986,0.429785658617,0.137555296857,0.162981115749,0.131376326044,0.0167714884696,0.181818181818,0.187890625,0.0078125,0.6875,0.6796875,0.255427841635,male,male,0.491798544779,0.508201455221,No
0.207916135208,0.0432558022558,0.215011933174,0.204653937947,0.229880668258,0.0252267303103,3.12799125942,13.0011454945,0.835734577273,0.259569941015,0.204486873508,0.207916135208,0.216266359122,0.2,0.238095238095,0.455367476852,0.205078125,0.849609375,0.64453125,0.541982323232,female,female,0.515166210816,0.484833789184,No
0.151684444434,0.0608579006921,0.146605783866,0.0967427701674,0.195829528158,0.0990867579909,3.41356374707,17.2503245127,0.892648918298,0.422863428301,0.096103500761,0.151684444434,0.102077222856,0.0854700854701,0.277777777778,0.520600818452,0.1025390625,0.7958984375,0.693359375,0.685693106004,male,male,0.482663290848,0.517336709152,No
0.198295355925,0.0545543031691,0.214516129032,0.155806451613,0.236891495601,0.0810850439883,3.84495938614,33.6801134379,0.903755352103,0.27160107411,0.0901173020528,0.198295355925,0.112022748363,0.017679558011,0.275862068966,0.277018229167,0.0078125,2.0703125,2.0625,0.0929924242424,male,female,0.527368898103,0.472631101897,No
0.217027262498,0.0399995100183,0.215402393727,0.184663640116,0.250879075526,0.0662154354106,1.15062373284,3.35501003216,0.896005855941,0.175954649737,0.20534874123,0.217027262498,0.145248375363,0.0433202357564,0.279113924051,1.34077537334,0.021533203125,8.8716796875,8.85014648437,0.123322905805,female,female,0.611129490459,0.388870509541,No
0.196944809517,0.0618798280393,0.213970149254,0.138328358209,0.254925373134,0.116597014925,1.66805533995,5.10398235918,0.876257459817,0.267148167983,0.250328358209,0.196944809517,0.127932395964,0.053751399776,0.277456647399,1.0396875,0.140625,4.734375,4.59375,0.128826530612,male,female,0.544177145495,0.455822854505,No
0.231195784584,0.0312597685616,0.235025906736,0.218583765112,0.252435233161,0.0338514680484,2.1857928032,7.4394377074,0.824174061767,0.154243115906,0.252435233161,0.231195784584,0.191886683307,0.0481444332999,0.274285714286,0.898615056818,0.0234375,4.6171875,4.59375,0.103907416625,female,female,0.575026569785,0.424973430215,No
0.186663706042,0.0338630290674,0.191070780399,0.166170598911,0.20275862069,0.0365880217786,2.27134295489,7.79385512448,0.84545793379,0.242712776947,0.199201451906,0.186663706042,0.17286055289,0.0526315789474,0.279069767442,1.74005681818,0.0234375,9.28125,9.2578125,0.135352622061,female,female,0.623079189591,0.376920810409,No
0.1783894805,0.0315298950079,0.17595505618,0.166516853933,0.186741573034,0.0202247191011,3.57049870108,16.1255478736,0.816218463924,0.216515401141,0.169213483146,0.1783894805,0.16361657253,0.025,0.228571428571,0.976325757576,0.15625,6.2265625,6.0703125,0.217261904762,female,female,0.606759833778,0.393240166222,No
0.187898030479,0.058817337422,0.181291448517,0.138778359511,0.244328097731,0.10554973822,1.36874100386,5.01862696328,0.912086757539,0.374104914318,0.144642233857,0.187898030479,0.130998299529,0.0472440944882,0.269662921348,0.91806402439,0.0234375,4.59375,4.5703125,0.109311740891,male,female,0.513321930789,0.486678069211,No
0.176383486444,0.0595527892572,0.191007751938,0.112434108527,0.215751937984,0.103317829457,1.74532880971,5.82886321502,0.909687567618,0.437591243585,0.193178294574,0.176383486444,0.118327120156,0.047197640118,0.277456647399,1.06487771739,0.0234375,8.0390625,8.015625,0.122507122507,male,female,0.556875381297,0.443124618703,No
0.177641968636,0.059645696916,0.174658869396,0.124990253411,0.228148148148,0.103157894737,1.18498149662,4.16744938229,0.93968336106,0.508660393113,0.122443144899,0.177641968636,0.12018531204,0.0189573459716,0.271186440678,0.663125,0.09375,3.65625,3.5625,0.165427154844,male,male,0.468404636364,0.531595363636,No
0.153446982776,0.0836131560439,0.133629782834,0.115387797311,0.242792140641,0.12740434333,3.621846614,24.5913583359,0.929504169001,0.58208989374,0.0,0.153446982776,0.130283589473,0.0187353629977,0.266666666667,0.238064236111,0.0078125,4.3359375,4.328125,0.0811180396018,male,male,0.4981520456,0.5018479544,No
0.170603558737,0.0647575580464,0.190760233918,0.136452241715,0.215048732943,0.0785964912281,6.73412453583,85.6176241492,0.909245291552,0.570766068864,0.0502144249513,0.170603558737,0.11701789494,0.0166666666667,0.275862068966,0.108537946429,0.0546875,0.2890625,0.234375,0.256790123457,female,male,0.456221455145,0.543778544855,No
0.14071692788,0.0817932361006,0.137723016264,0.0707934943322,0.221350418926,0.150556924593,1.68696303662,6.80762368554,0.966392516877,0.751093677393,0.117161163135,0.14071692788,0.110488933334,0.0170394036209,0.275862068966,0.398148148148,0.0078125,5.046875,5.0390625,0.116491868065,male,male,0.446455382661,0.553544617339,No
0.224630572888,0.0349698504565,0.223059701493,0.205820895522,0.249701492537,0.0438805970149,1.63882193321,4.74914206224,0.839121334721,0.181604147963,0.222014925373,0.224630572888,0.212826384438,0.0504201680672,0.279069767442,0.795454545455,0.0234375,4.078125,4.0546875,0.112609719546,female,female,0.552270340942,0.447729659058,No
0.172585727588,0.0658659913227,0.183275193798,0.157771317829,0.208507751938,0.0507364341085,3.08975501246,20.7784542768,0.923872434645,0.512662139808,0.0,0.172585727588,0.172410437864,0.016967126193,0.258064516129,0.552001953125,0.0078125,6.53125,6.5234375,0.143094456249,female,female,0.535876954776,0.464123045224,No
0.201410317737,0.052398172306,0.217940663176,0.157835951134,0.246771378709,0.0889354275742,0.914803716405,3.05603737784,0.907693251076,0.281713291898,0.249214659686,0.201410317737,0.136502523685,0.0482897384306,0.274285714286,1.71454326923,0.0234375,5.484375,5.4609375,0.162585205756,male,female,0.537163213449,0.462836786551,No
0.14257903516,0.0825447110997,0.126502242152,0.0875784753363,0.228520179372,0.140941704036,4.05195852485,33.2068679398,0.939789050376,0.653991598194,0.0,0.14257903516,0.0924873523281,0.015873015873,0.262295081967,0.0589192708333,0.0078125,0.2578125,0.25,0.263586956522,male,male,0.42673976368,0.57326023632,No
0.205005594522,0.0383793981204,0.205611940299,0.191820895522,0.224835820896,0.0330149253731,2.69941627955,11.1845859951,0.855858833804,0.286571192767,0.193910447761,0.205005594522,0.151701006137,0.0469208211144,0.274285714286,1.36291273585,0.0234375,6.3984375,6.375,0.135308535179,female,female,0.580721534387,0.419278465613,No
0.210378654441,0.0445422195583,0.207963246554,0.187810107198,0.247840735069,0.0600306278714,2.09208640465,8.0472102176,0.880200794962,0.311898398959,0.187810107198,0.210378654441,0.158241621769,0.0470127326151,0.274285714286,1.3359375,0.0234375,8.7890625,8.765625,0.0892008318479,female,female,0.598592200098,0.401407799902,No
0.150955689289,0.067477812234,0.171749095296,0.101664656212,0.196236429433,0.0945717732207,3.50539172289,25.3226244275,0.948315101852,0.673162671742,0.12041013269,0.150955689289,0.162247011631,0.0313111545988,0.258064516129,0.531494140625,0.0078125,1.765625,1.7578125,0.264827586207,female,male,0.439197827425,0.560802172575,No
0.15754056162,0.0589710940991,0.143995243757,0.106872770511,0.213412604043,0.106539833532,3.3032459055,17.4922831525,0.904402707028,0.410960537421,0.10953626635,0.15754056162,0.102548630061,0.0298507462687,0.204081632653,0.52978515625,0.107421875,0.859375,0.751953125,0.432998819362,male,male,0.483415251844,0.516584748156,No
0.200986402103,0.0623538331997,0.233125925926,0.13522962963,0.2576,0.12237037037,2.05747065833,7.16613163384,0.87418707666,0.273485356613,0.2688,0.200986402103,0.134594208653,0.0497925311203,0.279069767442,1.21875,0.0234375,11.2734375,11.25,0.0889351851852,male,female,0.639856915286,0.360143084714,No
0.175802653652,0.0597300667323,0.17928057554,0.137482014388,0.220071942446,0.0825899280576,1.1873026365,4.74758838926,0.937131978078,0.495151803371,0.181798561151,0.175802653652,0.131685644618,0.0481927710843,0.275862068966,0.982474662162,0.0234375,4.3359375,4.3125,0.166240409207,male,male,0.480500478285,0.519499521715,No
0.177583116657,0.0388309296209,0.177975708502,0.151902834008,0.195546558704,0.0436437246964,1.98710170238,7.00265676857,0.85622655503,0.284067448174,0.150769230769,0.177583116657,0.146794808521,0.048,0.275862068966,0.977008928571,0.0234375,6.4921875,6.46875,0.0845410628019,female,female,0.570864587894,0.429135412106,No
0.214522729683,0.0445757541552,0.208788927336,0.180207612457,0.26062283737,0.0804152249135,1.30735455791,3.80371145333,0.876107614477,0.198049865254,0.265467128028,0.214522729683,0.153740673842,0.0503144654088,0.272727272727,2.17608173077,0.2109375,8.4609375,8.25,0.155519480519,female,female,0.603998621338,0.396001378662,No
0.157879727398,0.095635173233,0.19188556567,0.0517035110533,0.247230169051,0.195526657997,1.34957228068,4.92366275776,0.952438563133,0.685526131426,0.273081924577,0.157879727398,0.19452941451,0.0200752823087,0.275862068966,0.5,0.0078125,3.171875,3.1640625,0.236467236467,female,male,0.427797650818,0.572202349182,No
0.201432758212,0.0607734540084,0.237142857143,0.133469387755,0.251836734694,0.118367346939,2.35916204677,9.16221706857,0.857622807757,0.234357104289,0.242448979592,0.201432758212,0.128110703464,0.0475247524752,0.279069767442,0.75,0.0234375,4.5703125,4.546875,0.0933318710243,male,female,0.56011864144,0.43988135856,No
0.161737036809,0.0605961713615,0.138799019608,0.110661764706,0.219779411765,0.109117647059,2.1446362579,8.39305308624,0.91947648236,0.435771068023,0.110833333333,0.161737036809,0.11760684506,0.0311526479751,0.277777777778,0.575608473558,0.0830078125,3.2275390625,3.14453125,0.197475020254,male,male,0.494859486015,0.505140513985,No
0.208884865844,0.0328228120105,0.209316596932,0.191743375174,0.229232914923,0.037489539749,2.478713049,11.4447263247,0.86373467266,0.179466122264,0.206973500697,0.208884865844,0.179614066766,0.047197640118,0.279069767442,1.03665865385,0.0234375,10.1015625,10.078125,0.0674418604651,female,female,0.647478495042,0.352521504958,No
0.200861241928,0.0607007353937,0.228884381339,0.133468559838,0.251034482759,0.117565922921,1.71688851259,5.70452897969,0.872884380891,0.265426640217,0.241947261663,0.200861241928,0.129865626278,0.0479041916168,0.279069767442,1.04201858108,0.0234375,6.09375,6.0703125,0.110214110214,male,female,0.56436862508,0.43563137492,No
0.165454626173,0.0575182811506,0.175461200586,0.110073206442,0.207437774524,0.097364568082,1.29959661108,4.75310212912,0.938387449202,0.475869686613,0.09121522694,0.165454626173,0.0936565768354,0.0175054704595,0.235294117647,0.707981418919,0.09375,6.5234375,6.4296875,0.100951802349,male,female,0.518436669017,0.481563330983,No
0.130656207984,0.0795230017885,0.117447883765,0.0705748578648,0.213493367025,0.14291850916,3.57999166811,31.6764272711,0.954050583997,0.692132536639,0.0,0.130656207984,0.115236925352,0.0177383592018,0.266666666667,0.0865885416667,0.0078125,0.265625,0.2578125,0.245179063361,male,male,0.410267652772,0.589732347228,No
0.162438929704,0.0599440882265,0.167797101449,0.109971014493,0.208376811594,0.0984057971014,1.12345437831,4.10840613326,0.949240142666,0.607524026765,0.0959710144928,0.162438929704,0.0959713571732,0.0170212765957,0.210526315789,0.986979166667,0.078125,6.8671875,6.7890625,0.227420680585,male,male,0.492487446654,0.507512553346,No
0.168794368169,0.0858424332605,0.188979980934,0.0955576739752,0.240228789323,0.144671115348,1.46224794282,5.07795572599,0.9562011633,0.706861396296,0.184442326025,0.168794368169,0.182863350495,0.0206985769728,0.271186440678,0.98828125,0.0078125,5.8828125,5.875,0.268617021277,female,male,0.464190649181,0.535809350819,No
0.180803991674,0.0708634970127,0.175455861071,0.128046309696,0.243531114327,0.115484804631,2.05647388454,7.45057942197,0.91364565627,0.489821398116,0.241505065123,0.180803991674,0.13468891543,0.0491299897646,0.279069767442,0.533078457447,0.0234375,3.7265625,3.703125,0.0991561181435,male,male,0.489608170774,0.510391829226,No
0.199545914226,0.044114365607,0.200567375887,0.168794326241,0.233829787234,0.0650354609929,0.993052082507,3.4531368151,0.906230353431,0.27420894681,0.18170212766,0.199545914226,0.149995957318,0.0505795574289,0.274285714286,1.4150390625,0.0234375,8.5078125,8.484375,0.109899955204,female,female,0.582856631746,0.417143368254,No
0.198941667158,0.0502553733574,0.198039735099,0.190622516556,0.230675496689,0.0400529801325,4.66045076661,29.2707419504,0.845365358743,0.326310263172,0.193589403974,0.198941667158,0.154707136443,0.048048048048,0.265193370166,1.05548199153,0.0234375,8.90625,8.8828125,0.0805906587048,female,female,0.632888477692,0.367111522308,No
0.195680245872,0.0595886558914,0.221933842239,0.130025445293,0.248295165394,0.118269720102,2.47742609846,9.36135222169,0.880763007015,0.314705322503,0.240814249364,0.195680245872,0.125406012987,0.0542986425339,0.277456647399,1.09114583333,0.0234375,5.390625,5.3671875,0.148198689956,male,female,0.557538413405,0.442461586595,No
0.182336726853,0.0574689143202,0.192716049383,0.122716049383,0.233765432099,0.111049382716,1.76994376075,6.62732137781,0.915842319852,0.382120749396,0.121419753086,0.182336726853,0.120722271704,0.0489296636086,0.277456647399,1.03231534091,0.0234375,4.8046875,4.78125,0.148219814241,male,female,0.522072227387,0.477927772613,No
0.189567466493,0.0380966683853,0.190733262487,0.178235919235,0.206801275239,0.0285653560043,2.96357496634,12.8268393992,0.856473946534,0.315006446323,0.17912858661,0.189567466493,0.173298507302,0.0174102285092,0.271186440678,0.888346354167,0.1796875,4.8515625,4.671875,0.192962047404,female,female,0.557343136981,0.442656863019,No
0.196194620647,0.0591082496444,0.211524288107,0.136951423786,0.250921273032,0.113969849246,1.17198451744,3.9545204272,0.91752748376,0.372746143445,0.253735343384,0.196194620647,0.120320313346,0.0469208211144,0.277456647399,1.11627906977,0.0234375,6.234375,6.2109375,0.135365263667,male,female,0.533751755257,0.466248244743,No
0.18841910587,0.0597024248117,0.184080604534,0.139647355164,0.242619647355,0.102972292191,1.83901301182,6.9640836501,0.9092963779,0.3750574543,0.143173803526,0.18841910587,0.12473180298,0.0473372781065,0.269662921348,2.1974546371,0.0234375,10.59375,10.5703125,0.129984369888,male,female,0.606341306731,0.393658693269,No
0.148225799172,0.0867158294805,0.143103850642,0.0841306884481,0.226581096849,0.142450408401,1.40087346392,5.91508550038,0.967301289912,0.7543085956,0.00539089848308,0.148225799172,0.127509831273,0.0170031880978,0.275862068966,0.7451171875,0.0078125,6.421875,6.4140625,0.159133554992,male,male,0.459910410985,0.540089589015,No
0.193605245558,0.0346473151409,0.184615384615,0.175769230769,0.22,0.0442307692308,3.06233563111,14.9756245716,0.84629067432,0.212338104666,0.181923076923,0.193605245558,0.181072955553,0.0483870967742,0.279069767442,1.27205882353,0.0234375,9.609375,9.5859375,0.0786037559174,female,female,0.643582631324,0.356417368676,No
0.194210616879,0.0577477419132,0.213587115666,0.136515373353,0.243103953148,0.106588579795,1.59490129776,5.67572874535,0.902016634387,0.30621637535,0.245563689605,0.194210616879,0.127155847746,0.0491803278689,0.272727272727,1.24170918367,0.0234375,9.46875,9.4453125,0.128863072411,male,female,0.600625547574,0.399374452426,No
0.108456020993,0.0794891943253,0.100586510264,0.0351026392962,0.180234604106,0.145131964809,2.21399295245,10.4475335576,0.958425024564,0.72154789889,0.00697947214076,0.108456020993,0.101642050411,0.0178571428571,0.275862068966,0.135416666667,0.0078125,0.625,0.6171875,0.257986738999,male,male,0.398669954899,0.601330045101,No
0.158369017522,0.0571883074887,0.168073635766,0.157396449704,0.181328073636,0.0239316239316,5.65785937519,40.7959341352,0.873598799247,0.45126618031,0.167153188692,0.158369017522,0.155522988916,0.0344827586207,0.25641025641,0.443584735577,0.0341796875,3.779296875,3.7451171875,0.157601043025,female,female,0.547780573345,0.452219426655,No
0.178254336231,0.0537523476321,0.190418760469,0.117252931323,0.219028475712,0.101775544389,1.91280870484,6.83477000225,0.891691278838,0.296862552929,0.189949748744,0.178254336231,0.114361130272,0.0472440944882,0.277456647399,1.10422585227,0.0234375,5.671875,5.6484375,0.110748863861,male,female,0.55515922534,0.44484077466,No
0.147805726265,0.0624656397388,0.131063829787,0.0955319148936,0.191489361702,0.0959574468085,3.26280872065,17.0100575107,0.910381169913,0.466958125573,0.0942553191489,0.147805726265,0.0899670808334,0.0215517241379,0.15873015873,0.322931463068,0.09765625,0.80078125,0.703125,0.515873015873,male,male,0.47040813422,0.52959186578,No
0.172729706707,0.0638464713087,0.167575757576,0.140353535354,0.222904040404,0.0825505050505,2.14855739794,8.95900987085,0.942913807387,0.605475086168,0.145656565657,0.172729706707,0.152388796438,0.0260416666667,0.25641025641,1.07641601562,0.400390625,1.7529296875,1.3525390625,0.345968712395,female,male,0.437999697352,0.562000302648,No
0.181569361695,0.0296710536728,0.18159223301,0.165825242718,0.194912621359,0.0290873786408,2.5406986685,9.21738979043,0.833229418139,0.200234586131,0.183495145631,0.181569361695,0.170543195594,0.0178770949721,0.275862068966,0.649639423077,0.15625,6.75,6.59375,0.147156398104,female,female,0.601420906839,0.398579093161,No
0.220832088757,0.044108537628,0.235691878703,0.21997908679,0.247500871384,0.0275217845939,3.81424385982,20.6027093164,0.849700671327,0.137674822112,0.234227953991,0.220832088757,0.110793747235,0.0178770949721,0.25,0.986037234043,0.2421875,6.5859375,6.34375,0.135384012539,male,female,0.628516152267,0.371483847733,No
0.190324562906,0.0516957237845,0.191410419314,0.156899618806,0.220584498094,0.0636848792884,1.461858806,5.36031892747,0.918001245398,0.362344275917,0.0,0.190324562906,0.152012544664,0.0211360634082,0.246153846154,0.884548611111,0.0078125,6.71875,6.7109375,0.211734575087,male,female,0.54793113563,0.45206886437,No
0.200403463711,0.0456659976607,0.2016,0.185422222222,0.225244444444,0.0398222222222,3.39410394424,19.798309003,0.87012210991,0.34577689397,0.185837037037,0.200403463711,0.163243781353,0.0469667318982,0.275862068966,1.23988970588,0.0234375,8.671875,8.6484375,0.0902777777778,female,female,0.607572955814,0.392427044186,No
0.188575330317,0.0608621935572,0.204212598425,0.134488188976,0.240590551181,0.106102362205,1.73356839296,6.97725471329,0.928365243422,0.494914602062,0.241141732283,0.188575330317,0.119043016633,0.0538720538721,0.168421052632,0.689453125,0.140625,4.359375,4.21875,0.209739368999,male,male,0.490931549157,0.509068450843,No
0.190635149628,0.0533944263556,0.181212121212,0.148787878788,0.238484848485,0.089696969697,1.0919420578,4.23313037792,0.91959923649,0.334807196847,0.158484848485,0.190635149628,0.159575017608,0.0524590163934,0.277456647399,1.19078947368,0.0234375,8.5546875,8.53125,0.0966023772146,female,female,0.572567176648,0.427432823352,No
0.173024837825,0.0667877683935,0.198179148311,0.136505139501,0.219970631424,0.0834654919236,2.15849948764,7.69368544654,0.932381638984,0.554139702033,0.20516886931,0.173024837825,0.152430588818,0.0470127326151,0.275862068966,1.38042091837,0.09375,6.9609375,6.8671875,0.105802047782,female,female,0.52462661816,0.47537338184,No
0.172439502897,0.0600918768714,0.171061093248,0.14747266881,0.21175562701,0.0642829581994,2.41950274569,10.5667372263,0.934345263707,0.55466084291,0.163678456592,0.172439502897,0.143233586941,0.0142045454545,0.25,1.00725446429,0.0048828125,1.396484375,1.3916015625,0.440852130326,female,male,0.447928766124,0.552071233876,No
