meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Selected,Selected (1),Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected (2)
0.201410317737,0.052398172306,0.217940663176,0.157835951134,0.246771378709,0.0889354275742,0.914803716405,3.05603737784,0.907693251076,0.281713291898,0.249214659686,0.201410317737,0.136502523685,0.0482897384306,0.274285714286,1.71454326923,0.0234375,5.484375,5.4609375,0.162585205756,male,No,No,female,0.555447435887,0.444552564113,No
0.14257903516,0.0825447110997,0.126502242152,0.0875784753363,0.228520179372,0.140941704036,4.05195852485,33.2068679398,0.939789050376,0.653991598194,0.0,0.14257903516,0.0924873523281,0.015873015873,0.262295081967,0.0589192708333,0.0078125,0.2578125,0.25,0.263586956522,male,No,No,male,0.397908906746,0.602091093254,No
0.205005594522,0.0383793981204,0.205611940299,0.191820895522,0.224835820896,0.0330149253731,2.69941627955,11.1845859951,0.855858833804,0.286571192767,0.193910447761,0.205005594522,0.151701006137,0.0469208211144,0.274285714286,1.36291273585,0.0234375,6.3984375,6.375,0.135308535179,female,No,No,female,0.571598255081,0.428401744919,No
0.210378654441,0.0445422195583,0.207963246554,0.187810107198,0.247840735069,0.0600306278714,2.09208640465,8.0472102176,0.880200794962,0.311898398959,0.187810107198,0.210378654441,0.158241621769,0.0470127326151,0.274285714286,1.3359375,0.0234375,8.7890625,8.765625,0.0892008318479,female,No,No,female,0.609983058697,0.390016941303,No
0.150955689289,0.067477812234,0.171749095296,0.101664656212,0.196236429433,0.0945717732207,3.50539172289,25.3226244275,0.948315101852,0.673162671742,0.12041013269,0.150955689289,0.162247011631,0.0313111545988,0.258064516129,0.531494140625,0.0078125,1.765625,1.7578125,0.264827586207,female,No,No,male,0.422891188751,0.577108811249,No
0.15754056162,0.0589710940991,0.143995243757,0.106872770511,0.213412604043,0.106539833532,3.3032459055,17.4922831525,0.904402707028,0.410960537421,0.10953626635,0.15754056162,0.102548630061,0.0298507462687,0.204081632653,0.52978515625,0.107421875,0.859375,0.751953125,0.432998819362,male,No,No,male,0.449827181964,0.550172818036,No
0.200986402103,0.0623538331997,0.233125925926,0.13522962963,0.2576,0.12237037037,2.05747065833,7.16613163384,0.87418707666,0.273485356613,0.2688,0.200986402103,0.134594208653,0.0497925311203,0.279069767442,1.21875,0.0234375,11.2734375,11.25,0.0889351851852,male,No,No,female,0.658141839011,0.341858160989,No
0.175802653652,0.0597300667323,0.17928057554,0.137482014388,0.220071942446,0.0825899280576,1.1873026365,4.74758838926,0.937131978078,0.495151803371,0.181798561151,0.175802653652,0.131685644618,0.0481927710843,0.275862068966,0.982474662162,0.0234375,4.3359375,4.3125,0.166240409207,male,No,No,female,0.500135905013,0.499864094987,No
0.177583116657,0.0388309296209,0.177975708502,0.151902834008,0.195546558704,0.0436437246964,1.98710170238,7.00265676857,0.85622655503,0.284067448174,0.150769230769,0.177583116657,0.146794808521,0.048,0.275862068966,0.977008928571,0.0234375,6.4921875,6.46875,0.0845410628019,female,No,No,female,0.573742903598,0.426257096402,No
0.214522729683,0.0445757541552,0.208788927336,0.180207612457,0.26062283737,0.0804152249135,1.30735455791,3.80371145333,0.876107614477,0.198049865254,0.265467128028,0.214522729683,0.153740673842,0.0503144654088,0.272727272727,2.17608173077,0.2109375,8.4609375,8.25,0.155519480519,female,No,No,female,0.621645034514,0.378354965486,No
0.157879727398,0.095635173233,0.19188556567,0.0517035110533,0.247230169051,0.195526657997,1.34957228068,4.92366275776,0.952438563133,0.685526131426,0.273081924577,0.157879727398,0.19452941451,0.0200752823087,0.275862068966,0.5,0.0078125,3.171875,3.1640625,0.236467236467,female,No,No,male,0.448445517852,0.551554482148,No
0.201432758212,0.0607734540084,0.237142857143,0.133469387755,0.251836734694,0.118367346939,2.35916204677,9.16221706857,0.857622807757,0.234357104289,0.242448979592,0.201432758212,0.128110703464,0.0475247524752,0.279069767442,0.75,0.0234375,4.5703125,4.546875,0.0933318710243,male,No,No,female,0.546880292799,0.453119707201,No
0.161737036809,0.0605961713615,0.138799019608,0.110661764706,0.219779411765,0.109117647059,2.1446362579,8.39305308624,0.91947648236,0.435771068023,0.110833333333,0.161737036809,0.11760684506,0.0311526479751,0.277777777778,0.575608473558,0.0830078125,3.2275390625,3.14453125,0.197475020254,male,No,No,male,0.489797667652,0.510202332348,No
0.208884865844,0.0328228120105,0.209316596932,0.191743375174,0.229232914923,0.037489539749,2.478713049,11.4447263247,0.86373467266,0.179466122264,0.206973500697,0.208884865844,0.179614066766,0.047197640118,0.279069767442,1.03665865385,0.0234375,10.1015625,10.078125,0.0674418604651,female,No,No,female,0.651963606519,0.348036393481,No
0.200861241928,0.0607007353937,0.228884381339,0.133468559838,0.251034482759,0.117565922921,1.71688851259,5.70452897969,0.872884380891,0.265426640217,0.241947261663,0.200861241928,0.129865626278,0.0479041916168,0.279069767442,1.04201858108,0.0234375,6.09375,6.0703125,0.110214110214,male,No,No,female,0.569481366735,0.430518633265,No
0.165454626173,0.0575182811506,0.175461200586,0.110073206442,0.207437774524,0.097364568082,1.29959661108,4.75310212912,0.938387449202,0.475869686613,0.09121522694,0.165454626173,0.0936565768354,0.0175054704595,0.235294117647,0.707981418919,0.09375,6.5234375,6.4296875,0.100951802349,male,No,No,female,0.543420672617,0.456579327383,No
0.130656207984,0.0795230017885,0.117447883765,0.0705748578648,0.213493367025,0.14291850916,3.57999166811,31.6764272711,0.954050583997,0.692132536639,0.0,0.130656207984,0.115236925352,0.0177383592018,0.266666666667,0.0865885416667,0.0078125,0.265625,0.2578125,0.245179063361,male,No,No,male,0.391904980703,0.608095019297,No
0.162438929704,0.0599440882265,0.167797101449,0.109971014493,0.208376811594,0.0984057971014,1.12345437831,4.10840613326,0.949240142666,0.607524026765,0.0959710144928,0.162438929704,0.0959713571732,0.0170212765957,0.210526315789,0.986979166667,0.078125,6.8671875,6.7890625,0.227420680585,male,No,No,female,0.528488275773,0.471511724227,No
0.168794368169,0.0858424332605,0.188979980934,0.0955576739752,0.240228789323,0.144671115348,1.46224794282,5.07795572599,0.9562011633,0.706861396296,0.184442326025,0.168794368169,0.182863350495,0.0206985769728,0.271186440678,0.98828125,0.0078125,5.8828125,5.875,0.268617021277,female,No,No,male,0.494669677702,0.505330322298,No
0.180803991674,0.0708634970127,0.175455861071,0.128046309696,0.243531114327,0.115484804631,2.05647388454,7.45057942197,0.91364565627,0.489821398116,0.241505065123,0.180803991674,0.13468891543,0.0491299897646,0.279069767442,0.533078457447,0.0234375,3.7265625,3.703125,0.0991561181435,male,No,No,male,0.490351328446,0.509648671554,No
0.199545914226,0.044114365607,0.200567375887,0.168794326241,0.233829787234,0.0650354609929,0.993052082507,3.4531368151,0.906230353431,0.27420894681,0.18170212766,0.199545914226,0.149995957318,0.0505795574289,0.274285714286,1.4150390625,0.0234375,8.5078125,8.484375,0.109899955204,female,No,No,female,0.610503559379,0.389496440621,No
0.198941667158,0.0502553733574,0.198039735099,0.190622516556,0.230675496689,0.0400529801325,4.66045076661,29.2707419504,0.845365358743,0.326310263172,0.193589403974,0.198941667158,0.154707136443,0.048048048048,0.265193370166,1.05548199153,0.0234375,8.90625,8.8828125,0.0805906587048,female,No,No,female,0.60808517537,0.39191482463,No
0.195680245872,0.0595886558914,0.221933842239,0.130025445293,0.248295165394,0.118269720102,2.47742609846,9.36135222169,0.880763007015,0.314705322503,0.240814249364,0.195680245872,0.125406012987,0.0542986425339,0.277456647399,1.09114583333,0.0234375,5.390625,5.3671875,0.148198689956,male,No,No,female,0.549064672984,0.450935327016,No
0.182336726853,0.0574689143202,0.192716049383,0.122716049383,0.233765432099,0.111049382716,1.76994376075,6.62732137781,0.915842319852,0.382120749396,0.121419753086,0.182336726853,0.120722271704,0.0489296636086,0.277456647399,1.03231534091,0.0234375,4.8046875,4.78125,0.148219814241,male,No,No,female,0.527277532123,0.472722467877,No
0.189567466493,0.0380966683853,0.190733262487,0.178235919235,0.206801275239,0.0285653560043,2.96357496634,12.8268393992,0.856473946534,0.315006446323,0.17912858661,0.189567466493,0.173298507302,0.0174102285092,0.271186440678,0.888346354167,0.1796875,4.8515625,4.671875,0.192962047404,female,No,No,female,0.539003849165,0.460996150835,No
0.196194620647,0.0591082496444,0.211524288107,0.136951423786,0.250921273032,0.113969849246,1.17198451744,3.9545204272,0.91752748376,0.372746143445,0.253735343384,0.196194620647,0.120320313346,0.0469208211144,0.277456647399,1.11627906977,0.0234375,6.234375,6.2109375,0.135365263667,male,No,No,female,0.554665288282,0.445334711718,No
0.18841910587,0.0597024248117,0.184080604534,0.139647355164,0.242619647355,0.102972292191,1.83901301182,6.9640836501,0.9092963779,0.3750574543,0.143173803526,0.18841910587,0.12473180298,0.0473372781065,0.269662921348,2.1974546371,0.0234375,10.59375,10.5703125,0.129984369888,male,No,No,female,0.63148637496,0.36851362504,No
0.148225799172,0.0867158294805,0.143103850642,0.0841306884481,0.226581096849,0.142450408401,1.40087346392,5.91508550038,0.967301289912,0.7543085956,0.00539089848308,0.148225799172,0.127509831273,0.0170031880978,0.275862068966,0.7451171875,0.0078125,6.421875,6.4140625,0.159133554992,male,No,No,male,0.496604504574,0.503395495426,No
0.193605245558,0.0346473151409,0.184615384615,0.175769230769,0.22,0.0442307692308,3.06233563111,14.9756245716,0.84629067432,0.212338104666,0.181923076923,0.193605245558,0.181072955553,0.0483870967742,0.279069767442,1.27205882353,0.0234375,9.609375,9.5859375,0.0786037559174,female,No,No,female,0.638770564857,0.361229435143,No
0.194210616879,0.0577477419132,0.213587115666,0.136515373353,0.243103953148,0.106588579795,1.59490129776,5.67572874535,0.902016634387,0.30621637535,0.245563689605,0.194210616879,0.127155847746,0.0491803278689,0.272727272727,1.24170918367,0.0234375,9.46875,9.4453125,0.128863072411,male,No,No,female,0.622554816969,0.377445183031,No
0.108456020993,0.0794891943253,0.100586510264,0.0351026392962,0.180234604106,0.145131964809,2.21399295245,10.4475335576,0.958425024564,0.72154789889,0.00697947214076,0.108456020993,0.101642050411,0.0178571428571,0.275862068966,0.135416666667,0.0078125,0.625,0.6171875,0.257986738999,male,No,No,male,0.397029067086,0.602970932914,No
0.158369017522,0.0571883074887,0.168073635766,0.157396449704,0.181328073636,0.0239316239316,5.65785937519,40.7959341352,0.873598799247,0.45126618031,0.167153188692,0.158369017522,0.155522988916,0.0344827586207,0.25641025641,0.443584735577,0.0341796875,3.779296875,3.7451171875,0.157601043025,female,No,No,male,0.494067980619,0.505932019381,No
0.178254336231,0.0537523476321,0.190418760469,0.117252931323,0.219028475712,0.101775544389,1.91280870484,6.83477000225,0.891691278838,0.296862552929,0.189949748744,0.178254336231,0.114361130272,0.0472440944882,0.277456647399,1.10422585227,0.0234375,5.671875,5.6484375,0.110748863861,male,No,No,female,0.556864368938,0.443135631062,No
0.147805726265,0.0624656397388,0.131063829787,0.0955319148936,0.191489361702,0.0959574468085,3.26280872065,17.0100575107,0.910381169913,0.466958125573,0.0942553191489,0.147805726265,0.0899670808334,0.0215517241379,0.15873015873,0.322931463068,0.09765625,0.80078125,0.703125,0.515873015873,male,No,No,male,0.43990979549,0.56009020451,No
0.172729706707,0.0638464713087,0.167575757576,0.140353535354,0.222904040404,0.0825505050505,2.14855739794,8.95900987085,0.942913807387,0.605475086168,0.145656565657,0.172729706707,0.152388796438,0.0260416666667,0.25641025641,1.07641601562,0.400390625,1.7529296875,1.3525390625,0.345968712395,female,No,No,male,0.435595644227,0.564404355773,No
0.181569361695,0.0296710536728,0.18159223301,0.165825242718,0.194912621359,0.0290873786408,2.5406986685,9.21738979043,0.833229418139,0.200234586131,0.183495145631,0.181569361695,0.170543195594,0.0178770949721,0.275862068966,0.649639423077,0.15625,6.75,6.59375,0.147156398104,female,No,No,female,0.591698602265,0.408301397735,No
0.220832088757,0.044108537628,0.235691878703,0.21997908679,0.247500871384,0.0275217845939,3.81424385982,20.6027093164,0.849700671327,0.137674822112,0.234227953991,0.220832088757,0.110793747235,0.0178770949721,0.25,0.986037234043,0.2421875,6.5859375,6.34375,0.135384012539,male,No,No,female,0.597443472613,0.402556527387,No
0.190324562906,0.0516957237845,0.191410419314,0.156899618806,0.220584498094,0.0636848792884,1.461858806,5.36031892747,0.918001245398,0.362344275917,0.0,0.190324562906,0.152012544664,0.0211360634082,0.246153846154,0.884548611111,0.0078125,6.71875,6.7109375,0.211734575087,male,No,No,female,0.565124116862,0.434875883138,No
0.200403463711,0.0456659976607,0.2016,0.185422222222,0.225244444444,0.0398222222222,3.39410394424,19.798309003,0.87012210991,0.34577689397,0.185837037037,0.200403463711,0.163243781353,0.0469667318982,0.275862068966,1.23988970588,0.0234375,8.671875,8.6484375,0.0902777777778,female,No,No,female,0.601587146722,0.398412853278,No
0.188575330317,0.0608621935572,0.204212598425,0.134488188976,0.240590551181,0.106102362205,1.73356839296,6.97725471329,0.928365243422,0.494914602062,0.241141732283,0.188575330317,0.119043016633,0.0538720538721,0.168421052632,0.689453125,0.140625,4.359375,4.21875,0.209739368999,male,No,No,female,0.500802960257,0.499197039743,No
